============================= test session starts ==============================
platform darwin -- Python 3.12.1, pytest-8.0.0
collected 340 items

tests/test_mod.py::test_1 PASSED                                        [ 1%]
tests/test_mod.py::test_2 PASSED                                        [ 2%]
tests/test_mod.py::test_3 PASSED                                        [ 3%]
tests/test_mod.py::test_4 PASSED                                        [ 4%]
tests/test_mod.py::test_5 PASSED                                        [ 5%]
tests/test_mod.py::test_6 PASSED                                        [ 6%]
tests/test_mod.py::test_7 PASSED                                        [ 7%]
tests/test_mod.py::test_8 PASSED                                        [ 8%]
tests/test_mod.py::test_9 PASSED                                        [ 9%]
tests/test_mod.py::test_10 PASSED                                        [ 10%]
tests/test_mod.py::test_11 PASSED                                        [ 11%]
tests/test_mod.py::test_12 PASSED                                        [ 12%]
tests/test_mod.py::test_13 PASSED                                        [ 13%]
tests/test_mod.py::test_14 PASSED                                        [ 14%]
tests/test_mod.py::test_15 PASSED                                        [ 15%]
tests/test_mod.py::test_16 PASSED                                        [ 16%]
tests/test_mod.py::test_17 PASSED                                        [ 17%]
tests/test_mod.py::test_18 PASSED                                        [ 18%]
tests/test_mod.py::test_19 PASSED                                        [ 19%]
tests/test_mod.py::test_20 PASSED                                        [ 20%]
tests/test_mod.py::test_21 PASSED                                        [ 21%]
tests/test_mod.py::test_22 PASSED                                        [ 22%]
tests/test_mod.py::test_23 PASSED                                        [ 23%]
tests/test_mod.py::test_24 PASSED                                        [ 24%]
tests/test_mod.py::test_25 PASSED                                        [ 25%]
tests/test_mod.py::test_26 PASSED                                        [ 26%]
tests/test_mod.py::test_27 PASSED                                        [ 27%]
tests/test_mod.py::test_28 PASSED                                        [ 28%]
tests/test_mod.py::test_29 PASSED                                        [ 29%]
tests/test_mod.py::test_30 PASSED                                        [ 30%]
tests/test_mod.py::test_31 PASSED                                        [ 31%]
tests/test_mod.py::test_32 PASSED                                        [ 32%]
tests/test_mod.py::test_33 PASSED                                        [ 33%]
tests/test_mod.py::test_34 PASSED                                        [ 34%]
tests/test_mod.py::test_35 PASSED                                        [ 35%]
tests/test_mod.py::test_36 PASSED                                        [ 36%]
tests/test_mod.py::test_37 PASSED                                        [ 37%]
tests/test_mod.py::test_38 PASSED                                        [ 38%]
tests/test_mod.py::test_39 PASSED                                        [ 39%]
tests/test_mod.py::test_40 PASSED                                        [ 40%]
tests/test_mod.py::test_41 PASSED                                        [ 41%]
tests/test_mod.py::test_42 PASSED                                        [ 42%]
tests/test_mod.py::test_43 PASSED                                        [ 43%]
tests/test_mod.py::test_44 PASSED                                        [ 44%]
tests/test_mod.py::test_45 PASSED                                        [ 45%]
tests/test_mod.py::test_46 PASSED                                        [ 46%]
tests/test_mod.py::test_47 PASSED                                        [ 47%]
tests/test_mod.py::test_48 PASSED                                        [ 48%]
tests/test_mod.py::test_49 PASSED                                        [ 49%]
tests/test_mod.py::test_50 PASSED                                        [ 50%]
tests/test_mod.py::test_51 PASSED                                        [ 51%]
tests/test_mod.py::test_52 PASSED                                        [ 52%]
tests/test_mod.py::test_53 PASSED                                        [ 53%]
tests/test_mod.py::test_54 PASSED                                        [ 54%]
tests/test_mod.py::test_55 PASSED                                        [ 55%]
tests/test_mod.py::test_56 PASSED                                        [ 56%]
tests/test_mod.py::test_57 PASSED                                        [ 57%]
tests/test_mod.py::test_58 PASSED                                        [ 58%]
tests/test_mod.py::test_59 PASSED                                        [ 59%]
tests/test_mod.py::test_60 PASSED                                        [ 60%]
tests/test_mod.py::test_61 PASSED                                        [ 61%]
tests/test_mod.py::test_62 PASSED                                        [ 62%]
tests/test_mod.py::test_63 PASSED                                        [ 63%]
tests/test_mod.py::test_64 PASSED                                        [ 64%]
tests/test_mod.py::test_65 PASSED                                        [ 65%]
tests/test_mod.py::test_66 PASSED                                        [ 66%]
tests/test_mod.py::test_67 PASSED                                        [ 67%]
tests/test_mod.py::test_68 PASSED                                        [ 68%]
tests/test_mod.py::test_69 PASSED                                        [ 69%]
tests/test_mod.py::test_70 PASSED                                        [ 70%]
tests/test_mod.py::test_71 PASSED                                        [ 71%]
tests/test_mod.py::test_72 PASSED                                        [ 72%]
tests/test_mod.py::test_73 PASSED                                        [ 73%]
tests/test_mod.py::test_74 PASSED                                        [ 74%]
tests/test_mod.py::test_75 PASSED                                        [ 75%]
tests/test_mod.py::test_76 PASSED                                        [ 76%]
tests/test_mod.py::test_77 PASSED                                        [ 77%]
tests/test_mod.py::test_78 PASSED                                        [ 78%]
tests/test_mod.py::test_79 PASSED                                        [ 79%]
tests/test_mod.py::test_80 PASSED                                        [ 80%]
tests/test_mod.py::test_81 PASSED                                        [ 81%]
tests/test_mod.py::test_82 PASSED                                        [ 82%]
tests/test_mod.py::test_83 PASSED                                        [ 83%]
tests/test_mod.py::test_84 PASSED                                        [ 84%]
tests/test_mod.py::test_85 PASSED                                        [ 85%]
tests/test_mod.py::test_86 PASSED                                        [ 86%]
tests/test_mod.py::test_87 PASSED                                        [ 87%]
tests/test_mod.py::test_88 PASSED                                        [ 88%]
tests/test_mod.py::test_89 PASSED                                        [ 89%]
tests/test_mod.py::test_90 PASSED                                        [ 90%]
tests/test_mod.py::test_91 PASSED                                        [ 91%]
tests/test_mod.py::test_92 PASSED                                        [ 92%]
tests/test_mod.py::test_93 PASSED                                        [ 93%]
tests/test_mod.py::test_94 PASSED                                        [ 94%]
tests/test_mod.py::test_95 PASSED                                        [ 95%]
tests/test_mod.py::test_96 PASSED                                        [ 96%]
tests/test_mod.py::test_97 PASSED                                        [ 97%]
tests/test_mod.py::test_98 PASSED                                        [ 98%]
tests/test_mod.py::test_99 PASSED                                        [ 99%]
tests/test_mod.py::test_100 PASSED                                        [ 100%]
tests/test_mod.py::test_101 PASSED                                        [ 101%]
tests/test_mod.py::test_102 PASSED                                        [ 102%]
tests/test_mod.py::test_103 PASSED                                        [ 103%]
tests/test_mod.py::test_104 PASSED                                        [ 104%]
tests/test_mod.py::test_105 PASSED                                        [ 105%]
tests/test_mod.py::test_106 PASSED                                        [ 106%]
tests/test_mod.py::test_107 PASSED                                        [ 107%]
tests/test_mod.py::test_108 PASSED                                        [ 108%]
tests/test_mod.py::test_109 PASSED                                        [ 109%]
tests/test_mod.py::test_110 PASSED                                        [ 110%]
tests/test_mod.py::test_111 PASSED                                        [ 111%]
tests/test_mod.py::test_112 PASSED                                        [ 112%]
tests/test_mod.py::test_113 PASSED                                        [ 113%]
tests/test_mod.py::test_114 PASSED                                        [ 114%]
tests/test_mod.py::test_115 PASSED                                        [ 115%]
tests/test_mod.py::test_116 PASSED                                        [ 116%]
tests/test_mod.py::test_117 PASSED                                        [ 117%]
tests/test_mod.py::test_118 PASSED                                        [ 118%]
tests/test_mod.py::test_119 PASSED                                        [ 119%]
tests/test_mod.py::test_120 PASSED                                        [ 120%]
tests/test_mod.py::test_121 PASSED                                        [ 121%]
tests/test_mod.py::test_122 PASSED                                        [ 122%]
tests/test_mod.py::test_123 PASSED                                        [ 123%]
tests/test_mod.py::test_124 PASSED                                        [ 124%]
tests/test_mod.py::test_125 PASSED                                        [ 125%]
tests/test_mod.py::test_126 PASSED                                        [ 126%]
tests/test_mod.py::test_127 PASSED                                        [ 127%]
tests/test_mod.py::test_128 PASSED                                        [ 128%]
tests/test_mod.py::test_129 PASSED                                        [ 129%]
tests/test_mod.py::test_130 PASSED                                        [ 130%]
tests/test_mod.py::test_131 PASSED                                        [ 131%]
tests/test_mod.py::test_132 PASSED                                        [ 132%]
tests/test_mod.py::test_133 PASSED                                        [ 133%]
tests/test_mod.py::test_134 PASSED                                        [ 134%]
tests/test_mod.py::test_135 PASSED                                        [ 135%]
tests/test_mod.py::test_136 PASSED                                        [ 136%]
tests/test_mod.py::test_137 PASSED                                        [ 137%]
tests/test_mod.py::test_138 PASSED                                        [ 138%]
tests/test_mod.py::test_139 PASSED                                        [ 139%]
tests/test_mod.py::test_140 PASSED                                        [ 140%]
tests/test_mod.py::test_141 PASSED                                        [ 141%]
tests/test_mod.py::test_142 PASSED                                        [ 142%]
tests/test_mod.py::test_143 PASSED                                        [ 143%]
